,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
75,6838-HVLXG,0,0,0,1,0,2,2,2,2,2,2,0,-0.8320644628904743,-1.4791401694245876,-0.8985225859171954,No,0.99,0.01,No
76,2038-LLMLM,0,0,0,1,1,0,0,1,1,1,1,1,0.6347181430566958,1.2980988741032085,1.1747717282019439,No,0.84,0.16,No
77,6522-OIQSX,0,1,1,0,2,0,1,1,0,1,1,1,1.4903413298592119,-0.3273588066688946,0.6570161785334756,No,0.95,0.05,No
78,1809-DMJHQ,0,0,1,1,0,0,0,0,0,0,0,0,-1.1172721918246462,-0.62486077482657,-0.9095522725447032,Yes,0.55,0.45,No
79,2361-FJWNO,1,0,0,0,2,0,1,0,1,0,0,0,0.3087664528462136,-0.9572652085222967,-0.39724538807022375,No,0.87,0.13,No
80,7994-UYIVZ,1,1,0,1,1,0,0,0,0,0,1,1,-0.9950403079957154,0.6931228047769863,-0.7164224596970427,No,0.09,0.91,Yes
81,5828-AVIPD,1,1,1,1,1,0,0,0,1,1,1,1,-0.5468567339563023,1.201701588331448,-0.17989438338855637,Yes,0.52,0.48,No
82,6110-OHIHY,1,0,0,1,0,0,0,0,0,1,0,0,-1.1987601143772668,0.48038396721172105,-0.889301767896599,Yes,0.42,0.58,Yes
83,7780-OTDSO,1,1,0,1,1,1,0,0,0,1,1,1,-0.5876006952326126,1.1501789011086103,-0.23839584126085736,Yes,0.55,0.45,No
84,8837-VVWLQ,0,0,0,1,0,1,0,0,0,1,0,0,-0.9950403079957154,0.6698544944182854,-0.7124738318843948,Yes,0.41,0.59,Yes
85,9530-GRMJG,1,1,1,1,1,0,1,1,1,1,1,1,1.5310852911355222,0.6416001175541483,1.6308051515028785,No,0.98,0.02,No
86,5619-PTMIK,0,1,0,1,1,1,0,0,0,0,0,0,0.5532302205040753,-0.38885362690260405,0.07786939309629952,No,0.9,0.1,No
87,7538-GWHML,0,0,0,1,0,0,0,0,0,0,0,0,-1.2395040756535771,0.16127571086382367,-0.9433251729981318,Yes,0.47,0.53,Yes
88,3411-WLRSQ,0,1,0,1,0,0,1,0,0,0,0,1,-1.1987601143772668,0.325815905543208,-0.9018976700252127,No,0.24,0.76,Yes
89,6218-KNUBD,1,0,0,1,0,0,1,0,0,1,0,0,-1.076528230548336,-0.17777681150581762,-0.8495948960375711,No,0.8,0.2,No
90,4190-MFLUW,0,1,1,1,0,0,0,1,1,0,0,0,-0.9135523854430948,-0.3190486958265014,-0.7742621363716933,Yes,0.82,0.18,No
91,6088-BXMRG,0,1,1,1,1,0,1,0,0,1,1,1,-0.01718523736426863,1.131896657255345,0.35572925861647425,No,0.66,0.34,No
92,6016-LVTJQ,0,1,1,1,0,2,2,2,2,2,2,0,0.06430268518835193,-1.4675060142452372,-0.6912968335595799,No,1.0,0.0,No
93,2692-BUCFV,1,0,0,1,0,0,1,1,0,1,1,1,-0.13941712119319946,1.2183218100162343,0.2935218260373306,No,0.41,0.59,Yes
94,0709-TVGUR,0,0,0,1,1,0,0,0,0,0,0,1,-0.9542963467194051,0.32415388337472945,-0.7325478615464589,Yes,0.28,0.72,Yes
95,7463-IFMQU,0,1,0,1,0,2,2,2,2,2,2,0,1.6125732136881425,-1.4874502802669807,-0.37926699886738613,No,1.0,0.0,No
96,7710-JSYOA,0,1,1,1,1,0,1,0,1,0,1,1,1.4903413298592119,0.9474121965542169,1.8153759275275931,No,0.92,0.08,No
97,0793-TWELN,0,0,0,1,1,1,0,0,0,0,0,1,-1.1580161531009565,0.5103003662443366,-0.8662497228451078,No,0.84,0.16,No
98,7206-PQBBZ,1,1,0,1,0,0,0,0,0,0,0,1,-0.8728084241667845,0.17955795471708852,-0.6391043564382134,No,0.51,0.49,No
99,3967-VQOGC,0,1,1,1,1,2,2,2,2,2,2,1,1.4088534073065913,-1.3262341299245533,-0.2660582953226468,No,1.0,0.0,No
100,9327-QSDED,1,0,0,1,0,0,0,0,0,0,0,0,-0.9950403079957154,-0.7062998610820231,-0.8593892577627978,No,0.84,0.16,No
101,3815-SLMEF,0,0,0,0,2,1,0,0,1,0,0,0,-1.1987601143772668,-1.0154359844190488,-0.9458840602957136,Yes,0.84,0.16,No
102,7638-QVMVY,0,0,0,1,0,0,0,0,0,1,0,1,-1.0357842692720256,0.47207385636932786,-0.7766445486832348,Yes,0.15,0.85,Yes
103,4277-BWBML,1,1,1,1,0,2,2,2,2,2,2,0,1.6125732136881425,-1.4907743246039378,-0.42373869534949743,No,1.0,0.0,No
104,8182-PNAGI,1,0,0,1,0,0,0,0,1,0,0,0,-0.8320644628904743,-0.4835888905058862,-0.745408476154133,Yes,0.91,0.09,No
105,9838-BFCQT,1,1,1,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.286345597881066,-0.1905270012974738,No,1.0,0.0,No
106,9504-YAZWB,0,0,0,1,0,2,2,2,2,2,2,0,0.8384379494382472,-1.4808021915930663,-0.5448005357730222,No,0.97,0.03,No
107,2380-DAMQP,0,1,0,1,1,1,1,1,1,1,1,0,1.6125732136881425,1.67371588417938,2.6764194437906124,No,0.99,0.01,No
108,8582-KRHPJ,1,0,0,0,2,1,1,0,0,0,0,1,0.7162060656093164,-0.9905056518918693,-0.22099099576265013,No,0.9,0.1,No
109,9823-EALYC,1,1,1,1,1,1,1,1,1,1,0,1,1.6125732136881425,0.5335686766030371,1.5195156134313255,No,1.0,0.0,No
110,3352-RICWQ,0,1,1,1,0,2,2,2,2,2,2,0,-0.9542963467194051,-1.4974224132778524,-0.9144273940340615,No,0.94,0.06,No
111,3178-CIFOT,0,0,0,1,0,2,2,2,2,2,2,1,-0.38388088885106114,-1.5007464576148097,-0.7964318064929838,No,0.98,0.02,No
112,2400-XIWIO,0,1,0,1,1,1,1,1,1,1,1,0,1.5718292524118322,0.8410427777715843,1.776926439944101,No,1.0,0.0,No
113,6993-YCOBK,1,1,1,1,1,1,0,1,1,1,1,1,1.1236456783724194,1.5224718668478239,1.8986721209385315,No,0.76,0.24,No
114,6900-PXRMS,1,1,1,1,1,0,1,1,0,1,1,0,-0.26164900502213034,1.3612557165053967,0.18836479373067194,Yes,0.54,0.46,No
115,5181-OABFK,0,1,1,1,0,1,1,1,0,0,0,1,0.9606698332671781,-0.11628199127210836,0.469202674640274,No,0.97,0.03,No
116,9236-NDUCW,0,0,0,0,2,1,0,0,1,0,0,0,-0.46536881140368175,-0.987181607554912,-0.6674727104441632,No,0.87,0.13,No
117,1208-NBVFH,1,1,1,1,0,0,0,1,0,0,0,1,-0.506112772679992,-0.5051951786961084,-0.5927355538561709,No,0.81,0.19,No
118,5605-XNWEN,1,1,0,1,1,2,2,2,2,2,2,1,1.6125732136881425,-1.322910085587596,-0.21210106834087897,No,1.0,0.0,No
119,4088-YLDSU,1,1,0,1,1,0,0,1,1,1,1,1,0.9199258719908678,1.3080710071140806,1.5263981378868905,Yes,0.68,0.32,No
120,0743-HNPFG,0,1,1,1,0,1,1,0,1,0,1,1,0.7569500268856267,0.16459975520078074,0.5643668108624107,No,0.97,0.03,No
121,2560-PPCHE,0,0,0,1,1,0,1,0,1,1,1,1,1.3273654847539706,1.3379874061466956,1.9681150279453201,No,0.73,0.27,No
122,6892-XPFPU,1,1,0,1,1,0,1,1,0,1,1,1,-0.3431369275747509,1.3113950514510377,0.06644263775020146,Yes,0.63,0.37,No
123,5494-HECPR,0,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,0.5136244105812937,-0.9719582394831419,Yes,0.07,0.93,Yes
124,2055-SIFSS,0,1,0,1,1,0,0,0,0,0,0,0,0.9199258719908678,-0.43705226978848455,0.24496914550304172,No,0.83,0.17,No
125,6338-AVWCY,1,0,0,0,2,0,0,1,0,1,0,1,-1.1987601143772668,-0.8193173685385702,-0.9496782724955762,Yes,0.15,0.85,Yes
126,2619-WFQWU,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17789593254861,-0.976414232880655,Yes,0.06433333333333334,0.9356666666666666,Yes
127,7508-SMHXL,0,0,0,1,1,0,1,0,0,1,0,0,-0.7098325790615434,0.8044782900650546,-0.43898172226871307,No,0.53,0.47,No
128,0030-FNXPP,0,0,0,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.494098368940895,-0.9821276105537041,No,0.91,0.09,No
129,0397-GZBBC,1,1,0,1,1,0,0,0,0,1,1,1,1.082901717096109,0.9656944404074818,1.4521462875105082,Yes,0.63,0.37,No
130,8008-OTEZX,0,1,1,1,0,2,2,2,2,2,2,0,0.10504664646466222,-1.5007464576148097,-0.6946498582943424,No,0.97,0.03,No
131,4720-VSTSI,0,0,0,1,1,0,1,1,0,0,0,1,0.4717422979514547,0.6648684279128493,0.6967451097657585,Yes,0.84,0.16,No
132,7339-POGZN,0,0,0,1,1,0,0,0,0,0,0,0,-1.1580161531009565,-0.46863069098957844,-0.9127067629201703,No,0.26,0.74,Yes
133,8625-AZYZY,1,1,0,1,1,0,1,1,0,1,1,1,-0.3431369275747509,1.3246912287988668,0.11433353708683992,Yes,0.65,0.35,No
134,5135-RDDQL,0,1,1,1,0,1,0,0,0,0,0,1,1.24587756220135,-0.4702927131580572,0.41381158839693005,No,0.93,0.07,No
135,5965-GGPRW,1,1,1,1,1,1,0,1,0,1,1,0,1.6125732136881425,1.3446354948206103,2.349962778989638,No,0.89,0.11,No
136,7013-PSXHK,0,0,0,1,1,0,0,1,1,1,1,1,0.3087664528462136,0.5302446322660801,0.4082526263366662,No,0.74,0.26,No
137,0953-LGOVU,1,1,1,0,2,0,1,0,1,0,0,0,-0.8320644628904743,-0.9738854302070831,-0.816660251767833,No,0.94,0.06,No
138,2446-BEGGB,0,0,0,1,1,0,1,0,0,1,1,1,-1.076528230548336,1.1119523912336016,-0.7600338406222082,Yes,0.28,0.72,Yes
139,8070-AAWZP,1,1,0,0,2,0,0,1,1,0,0,0,-0.3431369275747509,-1.0154359844190488,-0.6419720749613654,No,0.79,0.21,No
140,7905-NJMXS,1,1,0,1,1,1,1,0,1,0,0,0,-1.0357842692720256,-0.019884705500347457,-0.7977994876347947,No,0.9,0.1,No
141,5630-IXDXV,0,0,0,1,1,0,1,1,0,1,1,1,0.5939741817803856,1.3811999825271402,1.131998603460469,No,0.18,0.82,Yes
142,8097-VBQTZ,1,0,0,1,0,1,1,0,1,1,0,1,0.8791819107145575,0.16958582170621683,0.70589974966659,No,0.86,0.14,No
143,6769-DCQLI,1,0,0,1,0,0,1,1,1,1,1,1,0.797693988161937,1.3363253839782172,1.3868946614221727,Yes,0.74,0.26,No
144,1208-DNHLN,1,1,1,1,1,0,0,0,0,0,0,1,-0.38388088885106114,-0.5467457329080743,-0.5365503301756465,Yes,0.84,0.16,No
145,1527-SXDPN,1,1,1,1,1,0,0,1,1,0,1,1,0.797693988161937,1.0454715044944562,1.1942722141593773,Yes,0.9,0.1,No
146,2164-SOQXL,0,1,1,1,0,2,2,2,2,2,2,0,-0.506112772679992,-1.4874502802669807,-0.828219363353461,No,0.98,0.02,No
147,8695-ARGXZ,1,1,0,1,1,0,0,0,0,0,0,1,0.06430268518835193,0.3573943267443021,0.06269254429684883,No,0.18,0.82,Yes
148,3908-BLSYF,0,0,0,1,0,0,0,1,0,0,1,0,-1.076528230548336,0.6349520288802342,-0.7878507102967828,Yes,0.53,0.47,No
149,2040-LDIWQ,1,1,1,1,1,0,1,1,1,1,1,1,1.3273654847539706,0.6449241618911058,1.3417391243691559,No,0.9,0.1,No
150,4183-WCSEP,1,0,0,1,0,0,1,0,1,0,0,1,-0.05792919864057891,0.45379161251606304,0.06699412208157685,Yes,0.89,0.11,No
151,5271-DBYSJ,1,0,0,1,0,0,0,0,0,0,1,1,-0.8728084241667845,0.47705992287476395,-0.6421926686939156,No,0.4,0.6,Yes
152,6311-UEUME,0,0,0,1,0,0,0,0,0,1,0,1,-0.13941712119319946,0.4687498120323708,0.04449356136146107,Yes,0.69,0.31,No
153,2361-UPSND,0,1,0,1,0,1,1,0,1,0,1,0,0.5532302205040753,0.1928541320649173,0.41813522555491317,No,0.95,0.05,No
154,3038-PQIUY,0,0,0,1,1,1,1,1,0,0,0,1,0.22727853029359305,0.044934159070319335,0.10548772841157884,No,0.82,0.18,No
155,1465-VINDH,0,1,1,1,1,0,1,1,0,1,1,1,-0.9135523854430948,1.2399280982064562,-0.535800311484976,Yes,0.67,0.33,No
156,3536-IQCTX,1,1,0,1,1,0,0,0,0,0,1,0,-0.01718523736426863,0.6814886495976356,0.16668042982099168,Yes,0.7,0.3,No
157,1116-FRYVH,0,1,1,0,2,1,1,0,1,0,0,0,0.6347181430566958,-0.8442477010657496,-0.1344079557367144,No,0.95,0.05,No
158,1104-FEJAM,1,1,1,1,1,0,1,0,0,0,1,0,-0.18016108246950976,-0.013236616826432828,-0.21227754332691903,No,0.89,0.11,No
159,9650-VBUOG,1,1,1,1,1,2,2,2,2,2,2,0,0.22727853029359305,-1.3212480634191175,-0.5820808765739984,No,1.0,0.0,No
160,0871-OPBXW,0,0,0,1,0,2,2,2,2,2,2,1,-1.2395040756535771,-1.4874502802669807,-0.9900469255522546,No,0.9,0.1,No
161,3642-BYHDO,0,1,1,1,0,2,2,2,2,2,2,0,1.5718292524118322,-1.4924363467724167,-0.3943997289203268,No,1.0,0.0,No
162,2202-OUTMO,0,1,0,1,1,1,0,0,1,0,0,1,0.06430268518835193,-0.13124019078841592,-0.12340032848246177,No,0.86,0.14,No
163,0654-PQKDW,0,1,1,1,0,1,0,1,1,1,0,1,1.2051336009250397,0.1978401985703534,0.8736171645244725,No,0.98,0.02,No
164,3372-KWFBM,1,0,0,1,1,0,0,0,0,1,0,1,-0.6690886177852331,0.72470122597808,-0.4422023907639453,Yes,0.46,0.54,Yes
165,5349-AZPEW,0,1,1,0,2,0,0,0,0,0,0,0,-1.1172721918246462,-1.3212480634191175,-0.9519945066873529,No,0.66,0.34,No
166,9819-FBNSV,1,1,0,1,0,0,0,0,0,0,0,1,0.18653456901728277,0.2477008636247124,0.12889272343515015,No,0.5,0.5,No
167,4323-OHFOW,0,1,0,1,1,0,1,0,1,1,1,1,1.5310852911355222,1.354607627831482,2.16713469345207,No,0.9,0.1,No
168,5293-WXJAK,0,1,0,1,1,0,0,1,1,1,1,1,-0.8728084241667845,1.304746962777123,-0.5072113637464759,Yes,0.37,0.63,Yes
169,0818-OCPZO,1,0,0,1,1,0,1,0,0,0,0,1,-0.22090504374582004,0.553512942624781,-0.07114167324133,Yes,0.3,0.7,Yes
170,7596-LDUXP,0,0,0,1,0,1,0,0,0,1,0,1,-0.8320644628904743,0.6765025830921999,-0.5754189458509837,No,0.42,0.58,Yes
171,3318-OSATS,1,0,0,1,1,0,0,0,0,1,1,1,0.10504664646466222,1.0188791497987983,0.5253437795742883,Yes,0.28,0.72,Yes
172,7136-IHZJA,0,1,1,1,0,1,1,0,1,0,1,1,0.3087664528462136,0.2177844645920968,0.24878541707615923,No,0.75,0.25,No
173,2155-AMQRX,0,0,0,1,1,0,0,0,1,0,0,1,-0.18016108246950976,-0.3290208288373734,-0.34331022046171095,No,0.88,0.12,No
174,3938-YFPXD,1,0,0,1,1,1,0,1,1,1,1,0,1.6125732136881425,0.6482482062280629,1.638481813395624,No,0.96,0.04,No
175,8901-HJXTF,0,1,1,0,2,0,1,0,0,0,0,0,-0.8320644628904743,-1.1833002234353907,-0.8709924880949361,Yes,0.8,0.2,No
176,4566-GOLUK,1,1,1,1,1,0,0,1,1,1,1,1,0.5939741817803856,1.4144404258967127,1.2510530409177871,Yes,0.83,0.17,No
177,1334-PDUKM,0,1,0,1,1,0,1,1,0,0,0,0,1.4495973685829016,0.7197151594726443,1.5351777684423864,No,0.93,0.07,No
178,6286-SUUWT,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4907743246039378,-0.9985618436286906,No,0.215,0.785,Yes
179,2135-DQWAQ,0,0,0,1,0,0,1,0,0,1,0,1,-1.1172721918246462,0.6814886495976356,-0.8218662638560166,No,0.62,0.38,No
